"user_id","item_id","interaction_type","week"
51,2013723,1,45
239,109924,1,45
258,234280,1,45
365,575623,1,45
365,1500577,1,45
365,1543696,3,45
365,1543696,1,45
365,1628592,3,45
365,1628592,1,45
365,1628592,1,45
365,1700428,1,45
365,1823690,1,45
365,2584609,1,45
365,2786313,1,45
365,2786313,1,45
375,309191,1,45
375,1241230,1,45
414,2582133,1,45
417,1306823,1,45
417,2704174,1,45
800,878454,1,45
800,2031981,1,45
800,2031981,1,45
1077,2638295,1,45
1260,1960946,3,45
1260,1960946,1,45
1260,1960946,3,45
1260,1960946,1,45
1260,1960946,3,45
1260,1960946,2,45
1330,1034641,1,45
1468,459748,1,45
1468,935178,1,45
1468,1119853,1,45
1468,1119853,2,45
1468,1119853,3,45
1468,1141922,1,45
1468,1268601,1,45
1468,2116066,1,45
1468,2257372,1,45
1622,1617855,1,45
1639,348226,1,45
1639,783900,1,45
1639,871104,1,45
1639,1788419,1,45
1639,2763574,1,45
1726,1356051,1,45
1858,60419,1,45
1858,1410154,1,45
1858,2533257,1,45
1858,2624844,1,45
1934,1179512,3,45
1934,1179512,1,45
1934,1292919,3,45
1934,1292919,1,45
2042,1793570,1,45
2244,416944,1,45
2244,444228,1,45
2244,843673,1,45
2244,1065552,1,45
2244,1257839,1,45
2244,1519543,1,45
2244,1672401,1,45
2244,2088207,1,45
2357,772215,1,45
2357,1296491,1,45
2357,2355719,1,45
2458,2324713,1,45
2574,1428241,1,45
2673,1056502,1,45
3446,1675411,1,45
3446,1675411,1,45
3527,985561,1,45
3527,985561,1,45
3527,985561,1,45
3527,1151193,1,45
3527,1244196,1,45
3527,1778333,1,45
3527,2107106,1,45
3527,2107106,1,45
3527,2156629,1,45
3527,2642254,1,45
4005,2640582,1,45
4031,481834,1,45
4036,1907046,1,45
4444,374376,1,45
4444,758125,1,45
4444,1671183,1,45
4446,858678,1,45
4603,2279648,1,45
4856,447194,1,45
4856,2419762,1,45
4856,2603904,1,45
4856,2721706,1,45
4856,2721706,2,45
4878,1244196,1,45
4878,1617355,1,45
5046,2384640,1,45
5220,147855,1,45
5220,381612,1,45
5220,2527850,1,45
5220,2589534,1,45
5220,2749153,2,45
5311,36222,4,45
5311,172858,4,45
5311,671994,4,45
5311,749025,4,45
5311,767563,4,45
5311,827566,4,45
5311,950113,4,45
5311,973863,4,45
5311,1001431,1,45
5311,1001431,4,45
5311,1708554,4,45
5311,1728166,4,45
5311,1755502,4,45
5311,1822084,4,45
5311,2004689,4,45
5311,2244710,4,45
5311,2468829,4,45
5311,2567436,4,45
5311,2608168,4,45
5311,2620783,4,45
5910,593221,1,45
5910,593221,1,45
5910,650449,1,45
5910,1056557,1,45
5910,1089547,1,45
5910,1089547,1,45
5910,1281618,1,45
5910,1506075,1,45
5910,1752480,1,45
5910,2547546,1,45
5955,657183,1,45
6126,1918605,1,45
6256,774240,1,45
6256,960147,1,45
6256,1307932,1,45
6256,1307932,1,45
6256,1691186,1,45
6256,1724323,1,45
6256,1925409,1,45
6256,2017105,1,45
6256,2471333,1,45
6256,2612793,1,45
6256,2715465,1,45
6399,570610,4,45
6399,1593289,4,45
6399,2252974,4,45
7235,2393164,1,45
7256,25841,1,45
7490,950864,4,45
7532,2756434,1,45
7618,355195,1,45
7618,474647,1,45
7618,843869,1,45
7618,876357,1,45
7618,1017169,1,45
7618,1017329,1,45
7618,1017329,1,45
7618,1155938,1,45
7618,1460263,1,45
7618,1776330,1,45
7618,2635399,1,45
7642,98202,1,45
7642,98202,1,45
7776,2222049,1,45
8034,1711969,1,45
8041,885541,1,45
8630,632873,2,45
8630,632873,1,45
